y_true,y_pred,p_Empty,p_Not Empty
Not Empty,Not Empty,0.46261787,0.5373821
Not Empty,Not Empty,0.45825464,0.54174536
Not Empty,Not Empty,0.46376213,0.53623784
Not Empty,Not Empty,0.46293762,0.5370624
Empty,Not Empty,0.46949548,0.5305045
Empty,Not Empty,0.46938288,0.53061706
Empty,Not Empty,0.4703245,0.5296754
Empty,Not Empty,0.46424744,0.5357526
Empty,Not Empty,0.4758406,0.5241594
Empty,Not Empty,0.47044536,0.5295546
Not Empty,Not Empty,0.46140814,0.5385918
Not Empty,Not Empty,0.46010345,0.5398966
Empty,Not Empty,0.46660772,0.53339225
Not Empty,Not Empty,0.46331754,0.5366824
Not Empty,Not Empty,0.46619648,0.5338036
Not Empty,Not Empty,0.46157438,0.53842556
Empty,Not Empty,0.49114183,0.50885814
Empty,Not Empty,0.488667,0.511333
Empty,Not Empty,0.47434402,0.525656
Not Empty,Not Empty,0.4688655,0.53113455
Empty,Not Empty,0.48281333,0.51718664
Not Empty,Not Empty,0.46104607,0.5389539
Not Empty,Not Empty,0.46310577,0.53689426
Not Empty,Not Empty,0.4568361,0.54316384
Empty,Not Empty,0.4700645,0.52993554
Not Empty,Not Empty,0.46234924,0.5376509
Not Empty,Not Empty,0.4659909,0.5340091
Empty,Not Empty,0.49115258,0.5088474
Empty,Not Empty,0.4710246,0.52897537
Empty,Not Empty,0.46552467,0.5344753
Empty,Not Empty,0.47471288,0.52528715
Not Empty,Not Empty,0.46265525,0.53734475
Empty,Not Empty,0.47661054,0.52338946
Not Empty,Not Empty,0.4581531,0.541847
Empty,Not Empty,0.464824,0.5351759
Not Empty,Not Empty,0.4691179,0.53088206
Not Empty,Not Empty,0.4630268,0.53697324
Not Empty,Not Empty,0.45937324,0.5406267
Empty,Not Empty,0.47394317,0.5260569
Not Empty,Not Empty,0.4579995,0.5420004
Empty,Not Empty,0.49991685,0.50008315
Not Empty,Not Empty,0.4640215,0.5359784
Not Empty,Not Empty,0.4602741,0.5397259
Not Empty,Not Empty,0.46114543,0.53885454
Not Empty,Not Empty,0.46857312,0.53142685
Empty,Not Empty,0.4781007,0.52189934
Empty,Not Empty,0.4687068,0.53129315
Empty,Not Empty,0.47505945,0.5249405
Empty,Empty,0.5115624,0.4884375
Empty,Not Empty,0.46762073,0.5323792
Not Empty,Not Empty,0.4569376,0.5430624
Not Empty,Not Empty,0.46622485,0.53377515
Empty,Not Empty,0.46559727,0.5344028
Not Empty,Not Empty,0.4644846,0.53551537
Not Empty,Not Empty,0.46285462,0.5371454
Not Empty,Not Empty,0.45964593,0.5403541
Empty,Not Empty,0.4775981,0.52240187
Empty,Not Empty,0.48627287,0.5137271
Empty,Not Empty,0.4656602,0.53433985
Empty,Not Empty,0.47393832,0.5260618
Not Empty,Not Empty,0.46339023,0.5366097
Empty,Not Empty,0.48386958,0.5161303
Empty,Not Empty,0.48957932,0.5104207
Empty,Not Empty,0.4804119,0.5195881
Not Empty,Not Empty,0.4638097,0.53619033
Not Empty,Not Empty,0.46041638,0.5395837
Empty,Not Empty,0.47027633,0.52972364
Empty,Not Empty,0.4628262,0.5371738
Not Empty,Not Empty,0.45597,0.54402995
Not Empty,Not Empty,0.45844394,0.54155606
Empty,Not Empty,0.47367075,0.5263292
Not Empty,Not Empty,0.46256888,0.5374311
Not Empty,Not Empty,0.46603397,0.53396606
Empty,Not Empty,0.46495286,0.5350472
Empty,Not Empty,0.47002327,0.5299767
