y_true,y_pred,p_One,p_Three
One,One,0.3474766,0.3265686
One,One,0.34884474,0.3257716
One,One,0.35099944,0.3242281
One,One,0.37212914,0.31150565
Two,Three,0.3326415,0.33634758
One,One,0.35358176,0.3230402
Three,Three,0.32749927,0.3404027
Two,Three,0.33223212,0.3366912
Three,Three,0.3271191,0.33988035
Two,Three,0.32111254,0.34435755
Three,Three,0.32320648,0.34290484
One,One,0.34839305,0.32557094
Three,Three,0.33443385,0.33474562
Three,One,0.37212914,0.31150565
One,One,0.34231836,0.3307336
One,One,0.37212914,0.31150565
One,One,0.37212914,0.31150565
Two,One,0.34919402,0.32532388
Three,One,0.3493418,0.32533202
Three,Three,0.33188316,0.33733025
Two,Three,0.32066262,0.34443256
Two,One,0.35713187,0.32058597
Two,One,0.34487733,0.3279273
Three,Three,0.33127758,0.3372032
Two,One,0.335958,0.334079
Two,One,0.37212914,0.31150565
Three,Three,0.3188762,0.3461917
One,One,0.37212914,0.31150565
Three,One,0.33677945,0.33390298
Three,One,0.34286773,0.3290556
Two,Three,0.3284989,0.33938804
One,One,0.35469925,0.32232928
One,One,0.34729862,0.32672
Three,One,0.33881065,0.33138964
One,One,0.35633764,0.32079273
Two,One,0.33638567,0.33387414
Two,Three,0.33279583,0.33601198
Two,One,0.35478175,0.3219074
Three,Three,0.32903185,0.33869976
Three,Three,0.32754672,0.339559
Three,Three,0.32836923,0.3394959
One,One,0.37212914,0.31150565
One,One,0.37212914,0.31150565
Three,Three,0.32814342,0.33984122
Two,Three,0.33342087,0.33536473
One,One,0.3540249,0.32242298
Three,Three,0.31468964,0.34866047
One,One,0.35864386,0.31995004
Three,One,0.33761394,0.33316383
Three,One,0.35019162,0.3255246
Three,One,0.34878388,0.32550538
Three,Three,0.3109736,0.35134858
Two,One,0.34425226,0.32829446
One,One,0.37212914,0.31150565
Three,Three,0.33073223,0.3378197
Two,One,0.3462737,0.32706675
Two,One,0.34987763,0.32531038
Two,One,0.33965376,0.3313806
Three,Three,0.31470376,0.3487718
One,One,0.3609125,0.3185107
Three,Three,0.32807422,0.3397246
Two,Three,0.3237657,0.34263217
Two,Three,0.32997078,0.33825994
One,One,0.3627576,0.31704587
One,One,0.3563298,0.32105812
Two,Three,0.3347204,0.33472896
One,One,0.35647973,0.32090223
One,One,0.34613323,0.32836318
Two,One,0.33923826,0.33217704
One,One,0.3597559,0.31889248
Three,One,0.34052387,0.3309857
One,One,0.37212914,0.31150565
Two,One,0.35412958,0.32234955
Two,One,0.3407062,0.33086345
Two,Three,0.33091146,0.33785403
