y_true,y_pred,p_Circle,p_Square
Square,Square,0.479115,0.52088493
Square,Square,0.4708887,0.52911127
Square,Square,0.4708412,0.52915883
Square,Square,0.47741646,0.5225836
Circle,Square,0.483929,0.5160709
Circle,Circle,0.5155996,0.48440042
Circle,Square,0.4767097,0.5232903
Circle,Square,0.48099917,0.51900077
Circle,Square,0.4951121,0.50488794
Circle,Square,0.49905673,0.50094324
Square,Square,0.47832644,0.52167356
Square,Square,0.48203373,0.5179662
Circle,Square,0.48260123,0.5173987
Square,Square,0.473573,0.52642703
Square,Square,0.47479922,0.5252008
Square,Square,0.47586092,0.5241391
Circle,Square,0.48305959,0.5169403
Circle,Square,0.47627082,0.5237291
Circle,Square,0.47719425,0.52280575
Square,Square,0.48965237,0.51034766
Circle,Square,0.4955077,0.5044923
Square,Square,0.46845484,0.53154516
Square,Square,0.48391566,0.5160843
Square,Square,0.46894968,0.5310503
Circle,Square,0.4829867,0.5170134
Square,Square,0.48758417,0.5124158
Square,Square,0.47262442,0.5273756
Circle,Square,0.47224814,0.52775186
Circle,Square,0.48420602,0.515794
Circle,Square,0.47372726,0.5262727
Circle,Square,0.49508154,0.5049184
Square,Square,0.47672063,0.52327937
Circle,Square,0.48334008,0.5166599
Square,Square,0.4776289,0.5223711
Circle,Square,0.4730035,0.5269965
Square,Square,0.48559904,0.5144009
Square,Square,0.4683758,0.53162414
Square,Square,0.48818412,0.5118159
Circle,Square,0.48674443,0.5132555
Square,Square,0.46910894,0.53089106
Circle,Square,0.4756481,0.52435184
Square,Square,0.49405563,0.5059443
Square,Square,0.48109445,0.5189054
Square,Square,0.47558606,0.5244139
Square,Square,0.46963796,0.530362
Circle,Square,0.47544867,0.5245514
Circle,Square,0.48574415,0.51425576
Circle,Square,0.47881913,0.52118087
Circle,Square,0.49358523,0.5064147
Circle,Square,0.4793074,0.5206926
Square,Square,0.48202628,0.5179738
Square,Square,0.48400077,0.5159992
Circle,Square,0.4829393,0.51706064
Square,Square,0.46883968,0.5311603
Square,Square,0.4677921,0.532208
Square,Square,0.4807188,0.5192812
Circle,Square,0.47479424,0.52520573
Circle,Square,0.49672335,0.50327665
Circle,Square,0.49695158,0.50304836
Circle,Square,0.47816262,0.52183735
Square,Square,0.48615345,0.5138466
Circle,Square,0.48321542,0.5167846
Circle,Circle,0.5044079,0.49559215
Circle,Square,0.4968591,0.5031409
Square,Square,0.48306212,0.5169379
Square,Square,0.48635438,0.51364565
Circle,Square,0.47663978,0.5233602
Circle,Square,0.48053172,0.5194683
Square,Square,0.4708146,0.5291854
Square,Square,0.4716753,0.5283248
Circle,Square,0.48666972,0.51333034
Square,Square,0.47976422,0.52023584
Square,Square,0.47235185,0.52764815
Circle,Square,0.47590232,0.5240977
Circle,Square,0.47998717,0.5200128
