y_true,y_pred,p_Horizontal,p_Vertical
Vertical,Vertical,0.40600944,0.59399056
Vertical,Vertical,0.41404182,0.5859582
Vertical,Vertical,0.40599027,0.59400976
Vertical,Vertical,0.39019436,0.60980564
Horizontal,Vertical,0.4602461,0.5397539
Horizontal,Horizontal,0.55205905,0.4479409
Horizontal,Vertical,0.4602461,0.5397539
Horizontal,Horizontal,0.533871,0.46612898
Horizontal,Horizontal,0.5321675,0.4678326
Horizontal,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.40806377,0.59193623
Vertical,Vertical,0.39975682,0.60024315
Horizontal,Horizontal,0.5268041,0.47319585
Vertical,Vertical,0.4008283,0.5991717
Vertical,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.38178384,0.6182162
Horizontal,Vertical,0.49539137,0.50460863
Horizontal,Vertical,0.4602461,0.5397539
Horizontal,Horizontal,0.5027728,0.4972272
Vertical,Vertical,0.42841455,0.5715854
Horizontal,Horizontal,0.53703505,0.46296492
Vertical,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.43065807,0.56934184
Vertical,Vertical,0.37711915,0.6228808
Horizontal,Horizontal,0.5308412,0.46915886
Vertical,Vertical,0.4108826,0.58911735
Vertical,Vertical,0.4354104,0.5645896
Horizontal,Vertical,0.4602461,0.5397539
Horizontal,Vertical,0.4963224,0.5036776
Horizontal,Horizontal,0.5241309,0.47586906
Horizontal,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.41234446,0.58765554
Horizontal,Horizontal,0.56399655,0.43600345
Vertical,Vertical,0.4602461,0.5397539
Horizontal,Horizontal,0.53828037,0.4617196
Vertical,Vertical,0.39753437,0.6024657
Vertical,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.4027726,0.59722745
Horizontal,Horizontal,0.5192131,0.4807869
Vertical,Vertical,0.37725317,0.6227468
Horizontal,Horizontal,0.5219304,0.4780695
Vertical,Vertical,0.41900527,0.58099467
Vertical,Vertical,0.39928538,0.6007146
Vertical,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.4602461,0.5397539
Horizontal,Horizontal,0.5367061,0.4632939
Horizontal,Vertical,0.4602461,0.5397539
Horizontal,Vertical,0.49385425,0.5061458
Horizontal,Horizontal,0.51216364,0.48783636
Horizontal,Horizontal,0.53095406,0.46904588
Vertical,Vertical,0.43040052,0.5695995
Vertical,Vertical,0.39386758,0.60613245
Horizontal,Horizontal,0.53252405,0.467476
Vertical,Vertical,0.40876716,0.59123284
Vertical,Vertical,0.408882,0.591118
Vertical,Vertical,0.4222751,0.5777249
Horizontal,Horizontal,0.56581694,0.43418303
Horizontal,Horizontal,0.5021289,0.497871
Horizontal,Horizontal,0.51223147,0.48776853
Horizontal,Horizontal,0.52278113,0.47721893
Vertical,Vertical,0.40117273,0.59882724
Horizontal,Vertical,0.4602461,0.5397539
Horizontal,Horizontal,0.5000165,0.4999835
Horizontal,Horizontal,0.5654075,0.4345924
Vertical,Vertical,0.41409826,0.58590174
Vertical,Vertical,0.4602461,0.5397539
Horizontal,Horizontal,0.55444646,0.44555345
Horizontal,Horizontal,0.51417494,0.48582506
Vertical,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.4030173,0.59698266
Horizontal,Vertical,0.48773858,0.51226145
Vertical,Vertical,0.4602461,0.5397539
Vertical,Vertical,0.41015512,0.5898449
Horizontal,Horizontal,0.54141665,0.45858333
Horizontal,Vertical,0.4602461,0.5397539
