y_true,y_pred,p_Circle,p_Square
Square,Square,0.47264537,0.52735466
Square,Square,0.46783867,0.53216136
Square,Square,0.45816842,0.5418316
Square,Square,0.46386585,0.5361341
Circle,Circle,0.54041684,0.45958322
Circle,Circle,0.5392539,0.4607461
Circle,Circle,0.51588684,0.48411316
Circle,Circle,0.5596302,0.44036967
Circle,Square,0.49942687,0.50057316
Circle,Square,0.4920434,0.50795656
Square,Square,0.47769728,0.52230275
Square,Square,0.45851308,0.5414868
Circle,Square,0.48898885,0.51101106
Square,Square,0.47069103,0.5293089
Square,Square,0.46169108,0.5383089
Square,Square,0.47490993,0.52509
Circle,Circle,0.54746264,0.45253736
Circle,Circle,0.51209855,0.48790136
Circle,Circle,0.51908785,0.4809121
Square,Square,0.4689765,0.5310235
Circle,Square,0.4911991,0.50880104
Square,Square,0.4755689,0.52443105
Square,Square,0.45851406,0.5414859
Square,Square,0.45979583,0.5402043
Circle,Circle,0.55214554,0.44785446
Square,Square,0.4973641,0.50263584
Square,Square,0.45895848,0.54104155
Circle,Square,0.4892123,0.5107878
Circle,Circle,0.5075404,0.4924596
Circle,Square,0.48076716,0.5192328
Circle,Circle,0.5367889,0.46321106
Square,Square,0.4616752,0.5383247
Circle,Circle,0.5345422,0.46545783
Square,Square,0.47767228,0.5223278
Circle,Square,0.49080172,0.50919825
Square,Square,0.4776792,0.52232087
Square,Square,0.48092404,0.51907593
Square,Square,0.48349205,0.5165079
Circle,Square,0.49959177,0.50040823
Square,Square,0.48327726,0.51672274
Circle,Square,0.49053907,0.5094609
Square,Square,0.47481975,0.5251802
Square,Square,0.48430663,0.51569337
Square,Square,0.46886078,0.53113925
Square,Square,0.4784073,0.5215927
Circle,Circle,0.52380747,0.47619247
Circle,Square,0.4962476,0.5037524
Circle,Square,0.48808917,0.51191074
Circle,Circle,0.55994195,0.44005808
Circle,Circle,0.52675426,0.4732458
Square,Square,0.46709636,0.5329037
Square,Square,0.47429252,0.5257075
Circle,Circle,0.56414855,0.43585137
Square,Square,0.47748122,0.5225188
Square,Square,0.47683117,0.52316886
Square,Square,0.46489832,0.5351016
Circle,Circle,0.51746744,0.4825325
Circle,Circle,0.5088323,0.49116778
Circle,Circle,0.5084041,0.49159595
Circle,Circle,0.5303404,0.4696597
Square,Square,0.4621211,0.5378789
Circle,Circle,0.52931094,0.47068906
Circle,Square,0.4953058,0.5046941
Circle,Square,0.4777612,0.5222388
Square,Square,0.4921354,0.5078646
Square,Square,0.4891676,0.5108324
Circle,Square,0.48831263,0.5116874
Circle,Circle,0.51650554,0.48349443
Square,Square,0.48195848,0.51804143
Square,Square,0.48680574,0.51319426
Circle,Circle,0.5495977,0.45040232
Square,Square,0.4688272,0.5311729
Square,Square,0.45680603,0.543194
Circle,Circle,0.509479,0.49052098
Circle,Circle,0.5144197,0.48558033
