y_true,y_pred,p_One,p_Three,p_Two
One,One,0.36565924,0.31506148,0.31927922
One,One,0.36385897,0.3161938,0.31994727
One,One,0.3652581,0.3153998,0.31934217
One,One,0.36091647,0.3184315,0.32065204
Two,One,0.3411061,0.33147874,0.32741514
One,One,0.36209247,0.31770816,0.32019937
Three,Three,0.3259972,0.34208015,0.33192262
Two,Three,0.3337103,0.3368137,0.329476
Three,Three,0.32232577,0.34590262,0.3317716
Two,Three,0.33126813,0.33872208,0.3300098
Three,Three,0.3296209,0.33962417,0.3307549
One,One,0.36278448,0.31698173,0.32023382
Three,Three,0.32330406,0.34464946,0.33204648
Three,Three,0.3283862,0.34107083,0.33054307
One,One,0.36996362,0.31175968,0.31827673
One,One,0.36352918,0.3164945,0.3199763
One,One,0.3699942,0.31183845,0.3181672
Two,One,0.344966,0.3291912,0.32584286
Three,Three,0.32010487,0.3472785,0.33261663
Three,Three,0.32828155,0.34064388,0.33107463
Two,One,0.34321862,0.33044517,0.32633618
Two,One,0.33995077,0.33242443,0.3276248
Two,One,0.3647349,0.31557348,0.3196916
Three,Three,0.31612843,0.34953278,0.33433875
Two,One,0.34356275,0.32962137,0.3268159
Two,One,0.34857818,0.32663068,0.3247911
Three,Three,0.32656062,0.3422941,0.33114526
One,One,0.37133858,0.31072447,0.317937
Three,Three,0.32057035,0.3467149,0.33271477
Three,Three,0.30901682,0.35599127,0.334992
Two,One,0.34885272,0.32612747,0.3250198
One,One,0.3621263,0.31765303,0.32022062
One,One,0.3651787,0.3153571,0.3194642
Three,Three,0.3179861,0.34877092,0.3332429
One,One,0.3642148,0.31581944,0.31996575
Two,One,0.3514253,0.32450363,0.32407096
Two,One,0.33759192,0.33385354,0.3285545
Two,One,0.33630297,0.33479118,0.32890588
Three,Three,0.33442634,0.33584425,0.32972944
Three,Three,0.3277657,0.34116012,0.3310742
Three,Three,0.33002523,0.33924195,0.33073288
One,One,0.36423737,0.31602174,0.31974086
One,One,0.36634666,0.31429973,0.31935358
Three,Three,0.33280298,0.33726344,0.32993352
Two,One,0.34279042,0.33054227,0.32666722
One,One,0.36823893,0.31302533,0.31873572
Three,Three,0.32833105,0.3407196,0.33094934
One,One,0.37011507,0.3117131,0.31817183
Three,Three,0.33075213,0.33922765,0.3300202
Three,Three,0.3315758,0.3386311,0.32979307
Three,Three,0.32657155,0.34200394,0.33142453
Three,Three,0.31944215,0.3474225,0.33313525
Two,One,0.35376415,0.3230512,0.32318467
One,One,0.36593187,0.3146393,0.31942883
Three,Three,0.33044472,0.33880368,0.33075157
Two,Three,0.3291837,0.3400464,0.33076993
Two,One,0.3505854,0.32500732,0.32440725
Two,One,0.33755958,0.33431545,0.32812503
Three,Three,0.3341899,0.33637953,0.32943055
One,One,0.36788294,0.313059,0.319058
Three,Three,0.3180386,0.34866303,0.33329836
Two,One,0.34402308,0.32923025,0.32674667
Two,One,0.3462265,0.3279307,0.32584295
One,One,0.36298713,0.31700107,0.32001182
One,One,0.367885,0.3133981,0.31871682
Two,One,0.34765318,0.32707965,0.32526714
One,One,0.36999565,0.31177235,0.3182321
One,One,0.3649163,0.31517655,0.31990725
Two,One,0.3474361,0.32722133,0.32534266
One,One,0.37056494,0.31131834,0.31811678
Three,Three,0.32724616,0.3415376,0.33121625
One,One,0.3631968,0.31677184,0.32003134
Two,One,0.35014835,0.32525864,0.32459292
Two,One,0.34412655,0.329141,0.32673243
Two,One,0.3398951,0.33193243,0.32817256
